primary_key,account_uid,product_cd,txn_posted_date,txn_date,txn_type,amount,category,sub_category,category_guid,debit_credit_indicator,txn_uid,tokenized_pan,last4digitNbr
"00000008514693397434_CREDIT_2024-04-17_1004260",00000008514693397434,CREDIT,"2024-04-17","2024-04-15",PURCHASE,6991.68,Education,"Online Courses","CAT-00000803",D,1004260,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-05-21_1004261",00000008514693397434,CREDIT,"2024-05-21","2024-05-20",PURCHASE,7341.24,Payments,"Account Payment","CAT-00001601",D,1004261,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-06-09_1004262",00000008514693397434,CREDIT,"2024-06-09","2024-06-09",PAYMENT,5555.69,Uncategorized,Uncategorized,"CAT-00000100",C,1004262,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-08-13_1004263",00000008514693397434,CREDIT,"2024-08-13","2024-08-12",PAYMENT,8476.04,Uncategorized,Uncategorized,"CAT-00000100",C,1004263,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-10-11_1004264",00000008514693397434,CREDIT,"2024-10-11","2024-10-09",PURCHASE,5475.71,Payments,"Account Payment","CAT-00001601",D,1004264,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-03-13_1004265",00000008514693397434,CREDIT,"2024-03-13","2024-03-13",PAYMENT,7223.45,Uncategorized,Uncategorized,"CAT-00000100",C,1004265,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-03-07_1004266",00000008514693397434,CREDIT,"2024-03-07","2024-03-07",PURCHASE,6206.31,Shopping,Homegoods,"CAT-00000102",D,1004266,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-06-04_1004267",00000008514693397434,CREDIT,"2024-06-04","2024-06-02",PURCHASE,6648.30,Travel,"Flight Booking","CAT-00000301",D,1004267,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-10-05_1004268",00000008514693397434,CREDIT,"2024-10-05","2024-10-04",PAYMENT,7768.53,Uncategorized,Uncategorized,"CAT-00000100",C,1004268,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-07-19_1004269",00000008514693397434,CREDIT,"2024-07-19","2024-07-18",PURCHASE,3436.54,Automotive,Purchase,"CAT-00000703",D,1004269,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-07-15_1004270",00000008514693397434,CREDIT,"2024-07-15","2024-07-14",PURCHASE,4439.58,Automotive,Purchase,"CAT-00000703",D,1004270,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-10-04_1004271",00000008514693397434,CREDIT,"2024-10-04","2024-10-04",PURCHASE,7833.90,Entertainment,"Music & Shows","CAT-00000204",D,1004271,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-06-29_1004272",00000008514693397434,CREDIT,"2024-06-29","2024-06-29",PAYMENT,2192.15,Uncategorized,Uncategorized,"CAT-00000100",C,1004272,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-02-10_1004273",00000008514693397434,CREDIT,"2024-02-10","2024-02-08",PAYMENT,5574.70,Uncategorized,Uncategorized,"CAT-00000100",C,1004273,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-11-28_1004274",00000008514693397434,CREDIT,"2024-11-28","2024-11-27",PAYMENT,8724.45,Uncategorized,Uncategorized,"CAT-00000100",C,1004274,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-09-05_1004275",00000008514693397434,CREDIT,"2024-09-05","2024-09-03",PAYMENT,8692.56,Uncategorized,Uncategorized,"CAT-00000100",C,1004275,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-03-10_1004276",00000008514693397434,CREDIT,"2024-03-10","2024-03-08",PAYMENT,7226.28,Uncategorized,Uncategorized,"CAT-00000100",C,1004276,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-06-07_1004277",00000008514693397434,CREDIT,"2024-06-07","2024-06-06",PAYMENT,3872.05,Uncategorized,Uncategorized,"CAT-00000100",C,1004277,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-04-28_1004278",00000008514693397434,CREDIT,"2024-04-28","2024-04-26",PURCHASE,5572.35,Entertainment,Games,"CAT-00000203",D,1004278,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-05-04_1004279",00000008514693397434,CREDIT,"2024-05-04","2024-05-03",PURCHASE,5234.32,Automotive,Maintenance,"CAT-00000702",D,1004279,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-02-16_1004280",00000008514693397434,CREDIT,"2024-02-16","2024-02-14",PURCHASE,8888.57,Automotive,Fuel,"CAT-00000701",D,1004280,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-01-23_1004281",00000008514693397434,CREDIT,"2024-01-23","2024-01-21",PURCHASE,2557.14,"Home & Garden","Home Improvement","CAT-00000903",D,1004281,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-11-29_1004282",00000008514693397434,CREDIT,"2024-11-29","2024-11-29",PURCHASE,5367.86,Entertainment,"Streaming Platforms","CAT-00000201",D,1004282,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-03-14_1004283",00000008514693397434,CREDIT,"2024-03-14","2024-03-14",PAYMENT,9969.56,Uncategorized,Uncategorized,"CAT-00000100",C,1004283,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-05-16_1004284",00000008514693397434,CREDIT,"2024-05-16","2024-05-16",PURCHASE,9292.66,Travel,"Cab Booking","CAT-00000304",D,1004284,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-04-03_1004285",00000008514693397434,CREDIT,"2024-04-03","2024-04-03",PURCHASE,7565.06,Automotive,Purchase,"CAT-00000703",D,1004285,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-11-29_1004286",00000008514693397434,CREDIT,"2024-11-29","2024-11-28",PURCHASE,2469.47,Automotive,Fuel,"CAT-00000701",D,1004286,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-02-21_1004287",00000008514693397434,CREDIT,"2024-02-21","2024-02-20",PURCHASE,7369.41,Travel,"Car Rental","CAT-00000303",D,1004287,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-03-25_1004288",00000008514693397434,CREDIT,"2024-03-25","2024-03-24",PURCHASE,5027.77,Automotive,"Auto Insurance","CAT-00000704",D,1004288,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-06-15_1004289",00000008514693397434,CREDIT,"2024-06-15","2024-06-14",FEE,9451.10,"Fees and Charges","Late Payment Fee","CAT-00001503",D,1004289,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-12-07_1004290",00000008514693397434,CREDIT,"2024-12-07","2024-12-07",PAYMENT,5328.42,Uncategorized,Uncategorized,"CAT-00000100",C,1004290,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-10-02_1004291",00000008514693397434,CREDIT,"2024-10-02","2024-10-01",PAYMENT,6849.30,Uncategorized,Uncategorized,"CAT-00000100",C,1004291,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-12-17_1004292",00000008514693397434,CREDIT,"2024-12-17","2024-12-17",PURCHASE,2918.23,Entertainment,Cinemas,"CAT-00000202",D,1004292,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-03-01_1004293",00000008514693397434,CREDIT,"2024-03-01","2024-02-28",PURCHASE,5794.43,"Government Services","Tax Payment","CAT-00001301",D,1004293,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-07-29_1004294",00000008514693397434,CREDIT,"2024-07-29","2024-07-27",PURCHASE,7781.42,"Professional Services",Consulting,"CAT-00001003",D,1004294,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-04-03_1004295",00000008514693397434,CREDIT,"2024-04-03","2024-04-03",PAYMENT,5673.95,Uncategorized,Uncategorized,"CAT-00000100",C,1004295,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-09-16_1004296",00000008514693397434,CREDIT,"2024-09-16","2024-09-16",PURCHASE,4704.91,Entertainment,Games,"CAT-00000203",D,1004296,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-04-20_1004297",00000008514693397434,CREDIT,"2024-04-20","2024-04-18",PURCHASE,7968.85,Automotive,Maintenance,"CAT-00000702",D,1004297,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-03-03_1004298",00000008514693397434,CREDIT,"2024-03-03","2024-03-03",PAYMENT,3930.64,Uncategorized,Uncategorized,"CAT-00000100",C,1004298,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-03-28_1004299",00000008514693397434,CREDIT,"2024-03-28","2024-03-27",PURCHASE,6921.30,Healthcare,"Doctor Visit","CAT-00000501",D,1004299,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-12-25_1004300",00000008514693397434,CREDIT,"2024-12-25","2024-12-24",PAYMENT,6709.40,Uncategorized,Uncategorized,"CAT-00000100",C,1004300,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-07-24_1004301",00000008514693397434,CREDIT,"2024-07-24","2024-07-23",PURCHASE,6615.81,"Government Services","License & Permits","CAT-00001303",D,1004301,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-10-06_1004302",00000008514693397434,CREDIT,"2024-10-06","2024-10-05",PAYMENT,7220.55,Uncategorized,Uncategorized,"CAT-00000100",C,1004302,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-07-02_1004303",00000008514693397434,CREDIT,"2024-07-02","2024-06-30",PURCHASE,2366.03,Automotive,Purchase,"CAT-00000703",D,1004303,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-07-07_1004304",00000008514693397434,CREDIT,"2024-07-07","2024-07-07",PURCHASE,855.84,Automotive,Maintenance,"CAT-00000702",D,1004304,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-11-17_1004305",00000008514693397434,CREDIT,"2024-11-17","2024-11-15",FEE,245.99,"Fees and Charges",Returns,"CAT-00001502",D,1004305,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-09-13_1004306",00000008514693397434,CREDIT,"2024-09-13","2024-09-11",PAYMENT,3605.69,Uncategorized,Uncategorized,"CAT-00000100",C,1004306,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-07-16_1004307",00000008514693397434,CREDIT,"2024-07-16","2024-07-15",PURCHASE,4845.36,Automotive,Purchase,"CAT-00000703",D,1004307,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-03-03_1004308",00000008514693397434,CREDIT,"2024-03-03","2024-03-01",PURCHASE,4529.96,Education,Tuition,"CAT-00000801",D,1004308,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-09-17_1004309",00000008514693397434,CREDIT,"2024-09-17","2024-09-16",PAYMENT,7330.10,Uncategorized,Uncategorized,"CAT-00000100",C,1004309,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-11-06_1004310",00000008514693397434,CREDIT,"2024-11-06","2024-11-04",PURCHASE,7062.42,Charity,"Non-profit","CAT-00001203",D,1004310,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-02-27_1004311",00000008514693397434,CREDIT,"2024-02-27","2024-02-27",FEE,3606.83,"Fees and Charges","Card Payment","CAT-00001501",D,1004311,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-11-25_1004312",00000008514693397434,CREDIT,"2024-11-25","2024-11-24",PURCHASE,7650.13,Entertainment,Cinemas,"CAT-00000202",D,1004312,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-04-13_1004313",00000008514693397434,CREDIT,"2024-04-13","2024-04-11",PURCHASE,6577.19,"Home & Garden",Furniture,"CAT-00000901",D,1004313,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-09-06_1004314",00000008514693397434,CREDIT,"2024-09-06","2024-09-06",PURCHASE,3860.79,Automotive,Fuel,"CAT-00000701",D,1004314,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-08-12_1004315",00000008514693397434,CREDIT,"2024-08-12","2024-08-12",PAYMENT,6400.59,Uncategorized,Uncategorized,"CAT-00000100",C,1004315,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-12-13_1004316",00000008514693397434,CREDIT,"2024-12-13","2024-12-12",PAYMENT,3363.14,Uncategorized,Uncategorized,"CAT-00000100",C,1004316,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-06-02_1004317",00000008514693397434,CREDIT,"2024-06-02","2024-06-02",PURCHASE,8545.70,Utilities,Phone,"CAT-00000604",D,1004317,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-02-27_1004318",00000008514693397434,CREDIT,"2024-02-27","2024-02-27",FEE,3282.71,"Fees and Charges","Late Payment Fee","CAT-00001503",D,1004318,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-08-30_1004319",00000008514693397434,CREDIT,"2024-08-30","2024-08-30",PURCHASE,6313.86,Dining,"Bar & Pub","CAT-00000404",D,1004319,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-09-06_1004320",00000008514693397434,CREDIT,"2024-09-06","2024-09-04",FEE,7668.39,"Fees and Charges","Annual Fee & Charges","CAT-00001504",D,1004320,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-02-06_1004321",00000008514693397434,CREDIT,"2024-02-06","2024-02-04",PURCHASE,580.99,Automotive,Fuel,"CAT-00000701",D,1004321,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-10-09_1004322",00000008514693397434,CREDIT,"2024-10-09","2024-10-07",PURCHASE,3464.71,Automotive,Maintenance,"CAT-00000702",D,1004322,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-07-24_1004323",00000008514693397434,CREDIT,"2024-07-24","2024-07-22",PAYMENT,4999.83,Uncategorized,Uncategorized,"CAT-00000100",C,1004323,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-10-11_1004324",00000008514693397434,CREDIT,"2024-10-11","2024-10-09",PAYMENT,1803.23,Uncategorized,Uncategorized,"CAT-00000100",C,1004324,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-12-26_1004325",00000008514693397434,CREDIT,"2024-12-26","2024-12-25",PURCHASE,9573.78,Automotive,Fuel,"CAT-00000701",D,1004325,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-12-05_1004326",00000008514693397434,CREDIT,"2024-12-05","2024-12-05",PAYMENT,4360.65,Uncategorized,Uncategorized,"CAT-00000100",C,1004326,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-05-09_1004327",00000008514693397434,CREDIT,"2024-05-09","2024-05-07",PURCHASE,7542.09,Automotive,"Auto Insurance","CAT-00000704",D,1004327,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-06-21_1004328",00000008514693397434,CREDIT,"2024-06-21","2024-06-20",FEE,8602.54,"Fees and Charges","Late Payment Fee","CAT-00001503",D,1004328,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-12-29_1004329",00000008514693397434,CREDIT,"2024-12-29","2024-12-28",PURCHASE,8209.44,Utilities,Water,"CAT-00000602",D,1004329,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-03-07_1004330",00000008514693397434,CREDIT,"2024-03-07","2024-03-06",PAYMENT,8884.38,Uncategorized,Uncategorized,"CAT-00000100",C,1004330,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-06-01_1004331",00000008514693397434,CREDIT,"2024-06-01","2024-06-01",PURCHASE,9298.92,Automotive,"Auto Insurance","CAT-00000704",D,1004331,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-02-28_1004332",00000008514693397434,CREDIT,"2024-02-28","2024-02-28",PURCHASE,618.45,Dining,"Bar & Pub","CAT-00000404",D,1004332,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-10-25_1004333",00000008514693397434,CREDIT,"2024-10-25","2024-10-24",PURCHASE,455.17,Automotive,"Auto Insurance","CAT-00000704",D,1004333,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-01-02_1004334",00000008514693397434,CREDIT,"2024-01-02","2024-01-02",PURCHASE,6614.46,Shopping,Homegoods,"CAT-00000102",D,1004334,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-07-30_1004335",00000008514693397434,CREDIT,"2024-07-30","2024-07-28",PURCHASE,5904.07,Healthcare,Hospital,"CAT-00000503",D,1004335,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-11-20_1004336",00000008514693397434,CREDIT,"2024-11-20","2024-11-18",PAYMENT,7788.10,Uncategorized,Uncategorized,"CAT-00000100",C,1004336,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-05-29_1004337",00000008514693397434,CREDIT,"2024-05-29","2024-05-29",PURCHASE,5225.48,Entertainment,Cinemas,"CAT-00000202",D,1004337,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-02-24_1004338",00000008514693397434,CREDIT,"2024-02-24","2024-02-23",PURCHASE,7781.27,Automotive,Maintenance,"CAT-00000702",D,1004338,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-07-08_1004339",00000008514693397434,CREDIT,"2024-07-08","2024-07-07",PURCHASE,735.96,Healthcare,Pharmacy,"CAT-00000502",D,1004339,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-08-09_1004340",00000008514693397434,CREDIT,"2024-08-09","2024-08-08",PURCHASE,7129.62,Automotive,Fuel,"CAT-00000701",D,1004340,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-12-31_1004341",00000008514693397434,CREDIT,"2024-12-31","2024-12-30",FEE,4742.84,"Fees and Charges","Card Payment","CAT-00001501",D,1004341,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-10-23_1004342",00000008514693397434,CREDIT,"2024-10-23","2024-10-23",FEE,2854.64,"Fees and Charges","Card Payment","CAT-00001501",D,1004342,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-01-24_1004343",00000008514693397434,CREDIT,"2024-01-24","2024-01-22",PURCHASE,8863.01,Payments,"Account Payment","CAT-00001601",D,1004343,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-03-25_1004344",00000008514693397434,CREDIT,"2024-03-25","2024-03-25",PAYMENT,7349.10,Uncategorized,Uncategorized,"CAT-00000100",C,1004344,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-09-15_1004345",00000008514693397434,CREDIT,"2024-09-15","2024-09-13",PAYMENT,5808.71,Uncategorized,Uncategorized,"CAT-00000100",C,1004345,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-09-10_1004346",00000008514693397434,CREDIT,"2024-09-10","2024-09-10",PURCHASE,5996.86,Education,"Books & Supplies","CAT-00000802",D,1004346,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-11-12_1004347",00000008514693397434,CREDIT,"2024-11-12","2024-11-12",FEE,6604.01,"Fees and Charges","Late Payment Fee","CAT-00001503",D,1004347,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-05-23_1004348",00000008514693397434,CREDIT,"2024-05-23","2024-05-23",PURCHASE,9925.59,Automotive,Maintenance,"CAT-00000702",D,1004348,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-05-18_1004349",00000008514693397434,CREDIT,"2024-05-18","2024-05-16",PURCHASE,7272.24,Charity,"Non-profit","CAT-00001203",D,1004349,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-01-30_1004350",00000008514693397434,CREDIT,"2024-01-30","2024-01-30",PURCHASE,8502.64,"Professional Services",Consulting,"CAT-00001003",D,1004350,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-02-06_1004351",00000008514693397434,CREDIT,"2024-02-06","2024-02-05",PURCHASE,3376.81,Automotive,Purchase,"CAT-00000703",D,1004351,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-12-17_1004352",00000008514693397434,CREDIT,"2024-12-17","2024-12-16",PURCHASE,4869.09,Automotive,Maintenance,"CAT-00000702",D,1004352,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-05-01_1004353",00000008514693397434,CREDIT,"2024-05-01","2024-05-01",PURCHASE,7810.03,"Government Services","Tax Payment","CAT-00001301",D,1004353,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-08-05_1004354",00000008514693397434,CREDIT,"2024-08-05","2024-08-03",FEE,4091.25,"Fees and Charges","Late Payment Fee","CAT-00001503",D,1004354,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-05-06_1004355",00000008514693397434,CREDIT,"2024-05-06","2024-05-05",PURCHASE,8696.08,Travel,"Cab Booking","CAT-00000304",D,1004355,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-04-12_1004356",00000008514693397434,CREDIT,"2024-04-12","2024-04-10",PURCHASE,2956.06,Automotive,Maintenance,"CAT-00000702",D,1004356,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-03-10_1004357",00000008514693397434,CREDIT,"2024-03-10","2024-03-08",PAYMENT,9495.37,Uncategorized,Uncategorized,"CAT-00000100",C,1004357,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-05-04_1004358",00000008514693397434,CREDIT,"2024-05-04","2024-05-04",PURCHASE,8129.17,Automotive,"Auto Insurance","CAT-00000704",D,1004358,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-09-24_1004359",00000008514693397434,CREDIT,"2024-09-24","2024-09-24",PAYMENT,9634.34,Uncategorized,Uncategorized,"CAT-00000100",C,1004359,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-01-12_1004360",00000008514693397434,CREDIT,"2024-01-12","2024-01-12",PURCHASE,6221.25,Education,"Online Courses","CAT-00000803",D,1004360,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-07-13_1004361",00000008514693397434,CREDIT,"2024-07-13","2024-07-11",FEE,6989.51,"Fees and Charges","Late Payment Fee","CAT-00001503",D,1004361,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-10-28_1004362",00000008514693397434,CREDIT,"2024-10-28","2024-10-28",PURCHASE,8949.30,Subscriptions,"Box Service","CAT-00001104",D,1004362,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-04-19_1004363",00000008514693397434,CREDIT,"2024-04-19","2024-04-19",PURCHASE,344.28,Utilities,Electricity,"CAT-00000601",D,1004363,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-02-04_1004364",00000008514693397434,CREDIT,"2024-02-04","2024-02-03",PURCHASE,3231.58,Automotive,Purchase,"CAT-00000703",D,1004364,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-11-29_1004365",00000008514693397434,CREDIT,"2024-11-29","2024-11-28",PAYMENT,5172.74,Uncategorized,Uncategorized,"CAT-00000100",C,1004365,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-01-01_1004366",00000008514693397434,CREDIT,"2024-01-01","2024-01-01",PAYMENT,6861.89,Uncategorized,Uncategorized,"CAT-00000100",C,1004366,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-04-04_1004367",00000008514693397434,CREDIT,"2024-04-04","2024-04-02",PURCHASE,4070.61,Automotive,"Auto Insurance","CAT-00000704",D,1004367,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-02-19_1004368",00000008514693397434,CREDIT,"2024-02-19","2024-02-18",PURCHASE,7035.98,Automotive,"Auto Insurance","CAT-00000704",D,1004368,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-02-05_1004369",00000008514693397434,CREDIT,"2024-02-05","2024-02-05",PURCHASE,1097.11,Automotive,Maintenance,"CAT-00000702",D,1004369,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-07-15_1004370",00000008514693397434,CREDIT,"2024-07-15","2024-07-13",PURCHASE,6049.99,Insurance,Auto,"CAT-00001402",D,1004370,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-07-06_1004371",00000008514693397434,CREDIT,"2024-07-06","2024-07-05",FEE,3656.34,"Fees and Charges","Late Payment Fee","CAT-00001503",D,1004371,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-11-22_1004372",00000008514693397434,CREDIT,"2024-11-22","2024-11-22",FEE,8412.78,"Fees and Charges","Annual Fee & Charges","CAT-00001504",D,1004372,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-11-04_1004373",00000008514693397434,CREDIT,"2024-11-04","2024-11-03",PURCHASE,4643.44,Healthcare,Pharmacy,"CAT-00000502",D,1004373,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-07-30_1004374",00000008514693397434,CREDIT,"2024-07-30","2024-07-29",PURCHASE,4705.47,Automotive,"Auto Insurance","CAT-00000704",D,1004374,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-07-25_1004375",00000008514693397434,CREDIT,"2024-07-25","2024-07-23",PURCHASE,1457.79,Travel,"Hotel and Stay","CAT-00000302",D,1004375,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-01-12_1004376",00000008514693397434,CREDIT,"2024-01-12","2024-01-12",PURCHASE,8737.50,Education,"Books & Supplies","CAT-00000802",D,1004376,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-12-10_1004377",00000008514693397434,CREDIT,"2024-12-10","2024-12-10",PURCHASE,9047.06,Entertainment,"Music & Shows","CAT-00000204",D,1004377,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-07-07_1004378",00000008514693397434,CREDIT,"2024-07-07","2024-07-07",PAYMENT,8890.17,Uncategorized,Uncategorized,"CAT-00000100",C,1004378,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-02-02_1004379",00000008514693397434,CREDIT,"2024-02-02","2024-01-31",FEE,3743.45,"Fees and Charges","Annual Fee & Charges","CAT-00001504",D,1004379,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-06-14_1004380",00000008514693397434,CREDIT,"2024-06-14","2024-06-14",PURCHASE,6340.16,Automotive,Maintenance,"CAT-00000702",D,1004380,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-06-29_1004381",00000008514693397434,CREDIT,"2024-06-29","2024-06-28",FEE,9332.90,"Fees and Charges","Annual Fee & Charges","CAT-00001504",D,1004381,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-05-15_1004382",00000008514693397434,CREDIT,"2024-05-15","2024-05-13",FEE,6278.60,"Fees and Charges","Annual Fee & Charges","CAT-00001504",D,1004382,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-07-02_1004383",00000008514693397434,CREDIT,"2024-07-02","2024-07-01",PURCHASE,5017.86,Automotive,"Auto Insurance","CAT-00000704",D,1004383,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-05-14_1004384",00000008514693397434,CREDIT,"2024-05-14","2024-05-13",PURCHASE,6166.30,"Government Services","License & Permits","CAT-00001303",D,1004384,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-06-20_1004385",00000008514693397434,CREDIT,"2024-06-20","2024-06-19",PAYMENT,6929.61,Uncategorized,Uncategorized,"CAT-00000100",C,1004385,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-11-01_1004386",00000008514693397434,CREDIT,"2024-11-01","2024-10-30",PURCHASE,4219.34,Subscriptions,Streaming,"CAT-00001101",D,1004386,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-02-18_1004387",00000008514693397434,CREDIT,"2024-02-18","2024-02-17",PURCHASE,9589.76,Travel,"Flight Booking","CAT-00000301",D,1004387,020074XXXXXX7308,7308
